[5.142130227627719e-17, 9.02247113826471e-12, 3.838528800370611e-11, 8.280797380265381e-15, 4.759582952829078e-05, 1.0929405297455119e-10, 8.248148691825108e-12, 2.078695970908484e-08, 6.196111061295556e-14, 4.495492519906996e-14, 7.289782666397571e-10, 4.26869824210474e-12, 1.0082291989135794e-12, 9.935410272277068e-10, 1.3887144767465998e-08, 2.796738044708036e-06, 3.3822702416586026e-09, 1.5093280087124378e-16, 2.7572039703466222e-12, 1.3984341462602856e-09, 2.3807433455202975e-11, 1.414004244317419e-16, 1.3501968965101696e-07, 1.6155234191750393e-21, 3.249749435620755e-18, 3.10738197326077e-13, 1.863608112273596e-08, 3.579228025074599e-10, 7.770237925308621e-11, 0.000642361759673804, 2.059050034015733e-18, 1.3539025456310583e-09, 8.157994280111325e-09, 2.3899266354994453e-13, 3.3408642519106024e-09, 7.20130552411824e-11, 1.499050720794176e-13, 2.444565166612178e-12, 1.3987203395515735e-08, 2.1579970449492336e-11, 1.3588834057998156e-08, 1.2193422660455866e-10, 1.873401015473064e-05, 1.0973318239848595e-05, 4.1047801460081246e-06, 5.881622744396964e-09, 1.635320771484726e-14, 1.140785816505785e-12, 7.402169543979653e-09, 1.350457185636441e-16, 4.0964380325358984e-12, 0.9992202520370483, 4.977519041022805e-25, 1.1362834490853132e-17, 5.554473547775274e-11, 3.1301117253690336e-09, 2.7303486669282957e-18, 5.417518430389512e-12, 3.139125070994453e-11, 4.160185650831094e-12, 2.727107893826333e-28, 5.081719933741624e-09, 8.141158572605691e-17, 1.0054880021925783e-06, 1.3174229707146878e-06, 4.524118412518874e-05, 6.08066208496183e-10, 1.540461212908538e-14, 2.1831582421068858e-20, 2.6821099751460408e-17, 8.980157248242651e-14, 9.830211168405913e-21, 6.889941506216246e-09, 2.2346184986446536e-17, 2.710938247219019e-07, 1.6404202440867266e-09, 2.212343460508817e-26, 3.451712700552889e-06, 5.524177559834698e-09, 5.335410065143709e-12, 3.196720110842932e-10, 1.918632221986627e-07, 1.2873790846291283e-13, 8.145558880179316e-12, 1.2195831686767633e-06, 2.270779918267518e-12, 1.3994820580176537e-10, 2.567758356744783e-15, 8.029942932807899e-08, 3.9163865039881784e-08, 7.172372098367477e-14, 7.686163927544953e-10, 1.1549658798792883e-13, 1.1182436920886829e-11, 2.0974047860176223e-17, 9.002891489141626e-23, 8.350895180002187e-17, 7.824525471988864e-10, 3.193721676009176e-10, 8.816301638389645e-13, 0.0007800396997481585, 1]
[5.391551439970499e-06, 5.406879211022897e-08, 9.955182234122617e-10, 0.00010628669406287372, 0.00012366779264993966, 2.5533934149279958e-06, 1.1262329024930295e-07, 2.670650645075767e-10, 4.714041310083239e-11, 1.7627656279106674e-11, 5.3769555961480364e-05, 4.1779934178975964e-08, 3.36653593890901e-09, 0.00016634052735753357, 1.1361766638628978e-08, 2.45340325832899e-09, 8.594618350343808e-09, 5.6980749979507195e-11, 4.098138495223225e-11, 1.718999165234436e-09, 4.700118400491511e-14, 1.5307858314272949e-09, 8.325847034029721e-07, 1.620407584154715e-12, 6.332066490068178e-13, 0.9829004406929016, 9.319909395344439e-07, 8.359230605492485e-07, 1.3748604033025913e-08, 5.0523905059662866e-09, 2.0228176772496553e-11, 9.011920376611471e-11, 0.00037860136944800615, 8.014257218746934e-06, 4.667854014428485e-08, 5.0977475143714965e-14, 3.0983661816752495e-12, 7.08370038182693e-08, 9.550809578970365e-13, 8.200910315281362e-07, 9.880229967507148e-11, 0.005484266672283411, 9.558860322202156e-14, 8.557065646341844e-16, 3.563617838153732e-06, 5.826416327181505e-06, 1.7036246025003976e-10, 5.648395017487928e-06, 0.00013193060294725, 2.509689851770691e-11, 1.425520133691374e-15, 4.0095555348118594e-11, 9.985079153862359e-17, 1.872805296260216e-13, 1.6760781363700517e-05, 5.04604136253306e-10, 1.090906810957519e-13, 5.027361638099137e-08, 0.0052976165898144245, 1.284655581912375e-08, 4.900954867428247e-16, 2.7817181891265363e-10, 8.228717186808954e-12, 5.8809433539863676e-05, 3.0556207564202964e-10, 6.30621741493087e-08, 3.1374063837574795e-05, 2.1789567372643148e-10, 1.6656295161616161e-15, 1.0283056958021453e-12, 3.0683677323395386e-06, 1.1924857633196628e-14, 2.0206305180181516e-06, 1.867545701417228e-11, 2.2040396174816124e-07, 7.411709912474862e-09, 1.8899188378062101e-16, 8.880322255322426e-09, 5.542823146242881e-06, 4.5206526022578686e-11, 4.047246207877081e-13, 8.658741717226803e-05, 2.8369420392504105e-16, 2.869643367375829e-07, 3.6473576159323784e-08, 0.0030522113665938377, 2.8933156315247288e-08, 0.002056561876088381, 2.3115960257058532e-09, 8.162704943970311e-06, 1.700783229807712e-07, 3.0925701821615803e-07, 5.9531849672112e-08, 1.3237583365620711e-14, 1.1708489212891582e-11, 1.2107385948846583e-13, 1.3093159369204077e-12, 1.4739473530589464e-11, 4.661178669602972e-13, 5.501020439169224e-08, 0.017247449606657028, 1]
[1.1415677292347937e-09, 1.2531333748455609e-09, 5.768635894486118e-13, 7.349412953772116e-07, 0.0008715854492038488, 5.780788174536422e-12, 6.774737817545155e-20, 1.4297226664833525e-14, 4.108993678642037e-08, 9.13689154717623e-13, 7.201366586384594e-11, 1.8148733715861454e-06, 8.503478476917792e-11, 4.1708997144951354e-08, 2.224560269326048e-08, 4.108109976641572e-07, 1.7029394561163258e-10, 3.0365448822067265e-08, 2.3830382112066673e-12, 8.885216630005743e-06, 1.4433067008212674e-07, 0.0005131079815328121, 5.183820039889042e-09, 6.837138247766793e-16, 1.483805374576097e-12, 0.0015978129813447595, 4.824079358201061e-09, 0.0054994928650557995, 7.383738065414036e-11, 1.1606169181277437e-07, 9.803028750083112e-14, 0.8738197684288025, 6.228765414562076e-05, 0.001184271415695548, 2.5301826099166647e-05, 8.763879066897573e-10, 3.02441551059396e-17, 7.590451423311606e-05, 1.985244580282597e-06, 4.771476233145222e-05, 5.711598305424559e-08, 4.5533292414301485e-11, 9.488425712333992e-05, 1.5953020920278504e-05, 2.1673067784888644e-09, 2.398049900875776e-07, 5.417036610944059e-12, 0.1104232519865036, 4.037844711368699e-11, 1.3157130766827674e-11, 6.34025540402483e-11, 1.2884084753750358e-05, 5.415568011812866e-05, 1.065261668751951e-14, 3.562579647519576e-13, 7.455654149612911e-12, 4.205238656140864e-05, 6.281552496265426e-18, 4.670125974826078e-08, 0.00011751431884476915, 1.2415457422180424e-15, 4.445646281658888e-11, 1.4459836661373515e-09, 0.0002090454800054431, 4.105579591850983e-07, 5.0240575588667014e-11, 2.721744067457621e-06, 1.5863833684182094e-12, 5.3671264481358616e-12, 3.457763853020879e-08, 5.8386887379492484e-15, 9.3235601530961e-12, 1.2625890555284514e-08, 1.1745289189477558e-14, 2.3432988188742954e-11, 1.6259320279043976e-11, 1.492075440978624e-08, 2.409759891630614e-11, 1.7226615967036452e-10, 2.8887902486784967e-11, 5.60172394581393e-12, 1.2714847841266419e-08, 7.815168325854549e-13, 7.385853539008946e-14, 1.7342469691219997e-13, 4.928185808239505e-05, 4.123038266357071e-08, 2.647385066723018e-08, 3.2180011988458546e-09, 0.004795796237885952, 0.000433254346717149, 6.273116249545796e-13, 4.625812835001852e-06, 2.992510961252748e-10, 2.694602319053274e-10, 1.547321241427611e-17, 3.2071129680844024e-05, 1.9735981027224625e-07, 2.48719041239312e-13, 7.99967991155226e-12, 0.13488110899925232, 0]
[1.9275793691732325e-19, 2.092511754148152e-11, 7.512124774450556e-17, 2.0550568354243265e-13, 5.89387844085465e-11, 1.8274430857445623e-09, 1.8380706793973814e-23, 2.5017395500445986e-15, 3.8321726347767537e-10, 1.7274181217385998e-13, 1.9895667335845246e-09, 8.342160384700037e-08, 8.260882168542594e-05, 3.371414813990725e-10, 1.5391316570549684e-16, 3.2000048832969696e-08, 9.327701642764669e-14, 9.206768481817562e-06, 4.0641403131758125e-08, 1.9830330086345604e-11, 3.704893650983282e-14, 1.1360779938324184e-12, 1.0127583450689204e-12, 2.5586217511559296e-14, 1.2297835852555327e-23, 1.558538367807394e-11, 1.8895712896000398e-16, 3.10628856823314e-05, 3.436641549114938e-08, 2.3704122043000098e-07, 4.796323537448188e-06, 4.0516269450563414e-07, 2.0089311547621946e-08, 0.005242875777184963, 2.6664390140318517e-10, 2.7192497229051817e-16, 2.647746204163597e-19, 0.0004632797499652952, 5.6565834682942295e-08, 6.365808985719923e-06, 9.7107355490067e-10, 1.797228815422769e-12, 2.1618424828062643e-09, 2.91226732399702e-14, 1.4038875617572444e-10, 7.769164651894034e-12, 2.2409342437246238e-10, 2.510202490313418e-09, 1.0462423570729851e-13, 0.00033412876655347645, 1.3650614233105343e-18, 6.532456353625093e-08, 3.785563862379604e-09, 9.452833924618176e-19, 2.503646704017648e-13, 3.4690580269503e-11, 2.1242851289571263e-05, 1.2862323517051496e-17, 2.248415863215225e-12, 0.002070690505206585, 4.996156377501393e-08, 2.224532983220815e-15, 8.126628536775371e-11, 5.242006828609647e-10, 6.761916720998684e-11, 3.3478111775842034e-12, 6.504369091941964e-12, 1.050160562954261e-06, 2.925560238509206e-06, 6.354743953274067e-10, 8.855381705696885e-13, 1.8888419994755878e-10, 4.937061426346645e-09, 7.589468253854648e-08, 1.2297260432170276e-10, 1.5535467267947769e-18, 0.9916785955429077, 3.74113587331415e-11, 4.058827926534114e-11, 5.785798951052357e-09, 1.7034682286976022e-07, 5.127681057537359e-10, 6.6994578287737916e-12, 2.4728228370148913e-20, 1.5644704498898876e-12, 3.6842616282228846e-06, 1.3842143814361049e-14, 1.391549358231714e-05, 9.636405388924185e-12, 3.1832718377700076e-05, 1.0050184018339792e-09, 2.7474172270558483e-07, 2.2527307100349107e-15, 2.0208949180755553e-08, 6.534987828654693e-11, 2.379595239116513e-14, 1.651555692205875e-07, 4.181265576830295e-12, 1.1950724698034376e-12, 3.190702305646515e-17, 0.008356249891221523, 1]
[4.348641932661046e-11, 7.935674686820882e-12, 1.9524851069263605e-08, 3.6680296929166023e-13, 1.806589410404194e-13, 1.4590416697046749e-07, 0.0005570640787482262, 5.206469630425481e-11, 6.625824607908726e-05, 5.865113053005189e-07, 3.0304903702926822e-05, 2.7578391126326096e-08, 3.4175338340519668e-12, 7.915637589839264e-10, 2.428807480657491e-13, 8.588349587057564e-09, 1.3256989177534706e-06, 2.1580563816824195e-16, 6.523961815219081e-08, 1.2515066802711635e-14, 0.0001156610669568181, 7.060240472588145e-18, 0.0001188775131595321, 2.46834508128152e-13, 1.0426003643480687e-17, 1.945526051372326e-08, 2.871849460461817e-07, 2.3269438315765e-05, 1.4259184978604456e-11, 1.2058131382275405e-08, 1.5046529289446803e-13, 8.385424993262447e-11, 5.615083398247123e-10, 5.967225953813771e-13, 2.364473630223074e-07, 3.985491136334479e-13, 2.7005946321878582e-05, 2.6936298243990242e-12, 8.115582659229403e-07, 1.1179560033269809e-06, 4.902911996396142e-07, 0.00021299799846019596, 1.7817844147680192e-15, 6.784234158068066e-16, 4.605517096933909e-05, 1.1207724748274472e-09, 2.0384452318385898e-13, 2.0268733451164918e-16, 3.9124734702022934e-11, 6.400244053408064e-15, 2.066623538965473e-10, 9.114900674511706e-12, 5.4934599287423766e-21, 1.2528434676685202e-15, 0.9985034465789795, 1.0288779377087831e-11, 3.438707651959305e-11, 3.6405856462806696e-07, 2.800083009901755e-08, 2.0142087054243057e-13, 6.4564387436841436e-18, 9.703207126676716e-08, 6.614740439420119e-12, 5.3373569244286045e-06, 4.97934227183805e-09, 7.466977695003152e-05, 2.229327182926011e-12, 5.3928532750546765e-09, 3.647916264544503e-16, 5.938468900651417e-12, 3.1425018837127894e-11, 1.2443456625647507e-16, 6.407904068472803e-11, 2.576786006791565e-10, 1.9736171807949177e-08, 8.238032478402602e-09, 1.2740851333239745e-20, 4.670099418291329e-09, 1.0030385411141651e-08, 1.3111738257631789e-12, 1.9351145130741543e-09, 2.528840331583737e-11, 1.6804377837240598e-18, 3.092185795611213e-13, 5.646842510032002e-06, 1.2847360369018339e-14, 7.446809468092397e-05, 1.3528751452440702e-08, 2.346004683920211e-12, 8.839988745353022e-13, 2.2310550976123444e-11, 0.00013312646478880197, 3.560535181035447e-14, 2.3182671060606452e-11, 5.419972738847367e-13, 1.0230332553318178e-10, 2.0188471123712163e-17, 4.476534343211824e-08, 1.8007928481722502e-09, 1.960261464262203e-08, 0.0014976962702348828, 1]
[1.9353959146428679e-07, 4.349002665549051e-06, 1.9140401263939566e-08, 1.07206215034239e-05, 0.0001800376339815557, 0.14700615406036377, 5.441810543849179e-11, 2.410431250154943e-07, 0.0003892512177117169, 7.694963244375685e-08, 9.558776810081326e-07, 5.380398215493187e-05, 1.4142093505142839e-06, 2.3203563159768237e-07, 7.520714575548482e-07, 3.33392817992717e-05, 7.367753823928069e-06, 9.781299922906328e-06, 2.3883964250792644e-10, 4.5958523742228863e-07, 0.0648111030459404, 8.668362738717406e-08, 4.242275281063357e-11, 2.0139620460213337e-07, 1.1723882498496097e-12, 2.023205825096852e-09, 2.8876084456896933e-07, 0.0007762583554722369, 2.3977808627506647e-10, 4.776417881657835e-06, 4.15281409260615e-09, 1.4674985493456916e-07, 0.010947057045996189, 1.1137497040181188e-06, 3.585763579394552e-06, 1.2510939086496364e-05, 7.925696232126411e-13, 7.363672011706512e-06, 1.3334117454633088e-07, 0.007665948010981083, 6.188905899762176e-06, 1.6401334771657533e-13, 6.080884418224741e-07, 2.1876154221445177e-09, 6.0499551182147115e-05, 1.2191465614819208e-08, 0.19840286672115326, 0.001515660434961319, 7.711394118814496e-07, 2.154563638612217e-08, 1.862285188281021e-07, 1.6798203432699665e-06, 1.5090573235454485e-10, 1.6582505679707538e-07, 3.8628544807295384e-12, 1.0080291462655211e-10, 1.8998550785909174e-06, 8.977528523246292e-06, 1.600819086888805e-05, 0.06736569851636887, 6.607892011345484e-11, 6.7673622261565924e-09, 1.1769135198846925e-05, 4.700182671513176e-06, 0.00014562126307282597, 0.002878543920814991, 9.369973241746266e-08, 2.034946794404746e-10, 1.8549387286598273e-12, 2.433765757814399e-07, 8.024643172177548e-10, 2.41859726690663e-10, 2.084823245240841e-05, 1.408012682141413e-11, 4.3694811324712646e-08, 1.2717630282210735e-09, 1.0182753529264232e-09, 0.011891190893948078, 7.744333561277017e-05, 8.832830076244136e-07, 2.8005697458866052e-06, 0.00639419024810195, 2.80885757319993e-07, 2.8097995254938724e-06, 3.1302814022637904e-05, 0.017646491527557373, 6.576973419214482e-07, 2.343431788176531e-06, 5.433845944935456e-05, 0.17800655961036682, 0.11382552236318588, 5.897035637580927e-10, 0.0022611874155700207, 1.0326116628434079e-09, 5.306457069309545e-07, 2.3118612859893454e-16, 7.759384970995598e-06, 1.2471886856602055e-09, 0.16741620004177094, 4.676819571614033e-06, 20.018583297729492, 0]
[1.7025988366566047e-13, 9.732733824603657e-14, 5.7156778256275935e-18, 2.4836213035445923e-16, 6.4169738966946e-11, 1.466530531679072e-18, 0.0014630912337452173, 0.00014748694957233965, 2.4229542627633976e-15, 2.751798344746703e-09, 6.414604994102948e-17, 1.4693487153465248e-16, 1.4384285598722321e-33, 2.4463550219671492e-18, 2.20362858271983e-06, 7.12096297417505e-17, 1.2858111758217838e-14, 1.8071280425596456e-18, 1.049790716933785e-05, 3.9925023700284555e-17, 1.3856266222637052e-17, 6.457727964818576e-29, 7.702142568177806e-08, 5.402666443269284e-33, 1.5665563068978372e-08, 6.544752365128289e-21, 1.536987087919348e-18, 3.2283202878768033e-18, 4.298215851449146e-21, 1.667123794777136e-18, 4.8588685676802925e-26, 7.160096300584673e-12, 1.250161115148509e-20, 3.171544885377848e-20, 0.07335873693227768, 3.279142988495097e-20, 2.6117847034407005e-12, 1.3822700038043017e-23, 1.7408315430560212e-17, 1.0904927812529011e-13, 9.290900314234493e-22, 2.954160599480328e-15, 2.1425118183228658e-15, 4.174846232607443e-12, 3.4125455239397695e-10, 1.44039731449783e-14, 2.296112784923511e-26, 9.491669020401775e-19, 1.815470491563849e-15, 3.1109309610155938e-24, 1.510459302277196e-18, 5.097890239423109e-15, 3.0458401632101284e-32, 1.6141673501307574e-12, 5.826795990149236e-11, 8.853767391130734e-17, 2.4741754545261292e-23, 4.429019782037358e-07, 9.151759634446037e-26, 1.597056051671892e-25, 2.2464709514493105e-24, 2.8890281833504616e-10, 4.371379134227027e-07, 5.738060037969311e-14, 5.75060387263142e-18, 3.162377651411141e-11, 7.05101921175342e-21, 4.3317054391891405e-24, 2.4308228146188033e-23, 9.214163585689193e-23, 0.00035124339046888053, 2.2993637161510377e-27, 3.3078288883554003e-18, 3.487230945104205e-30, 5.119160766185617e-19, 2.132021516586203e-20, 3.128104819628555e-30, 9.109250853622797e-11, 3.1266647799489677e-13, 5.531386455234809e-15, 1.0770028900346801e-21, 2.4557346475752302e-24, 0.9246589541435242, 1.1013264655265772e-17, 1.2418295227689669e-06, 2.204915582047553e-28, 5.476952082972275e-06, 1.9622466378923006e-19, 1.9108756683930746e-21, 5.869265034923188e-13, 5.524663782543162e-21, 3.9651567072938195e-22, 7.937698143223315e-08, 3.581370133996407e-24, 1.8592739798679376e-16, 3.2712023455075676e-39, 1.889947433439986e-20, 9.88723665758934e-16, 3.246541783089949e-22, 1.8373454880036058e-17, 8.821770668029785, 0]
[8.34002912597498e-06, 4.827023076359183e-06, 4.570368673739722e-06, 3.705960625666194e-05, 0.000273563782684505, 1.310454383895987e-10, 0.00018713831377681345, 9.346494152850937e-06, 2.2180249743541935e-06, 6.85184673443473e-08, 7.118778899695144e-09, 1.7441351474190014e-06, 1.3864124293050395e-09, 4.0415704916085815e-07, 0.0017798750195652246, 5.7977768364025906e-08, 2.912209362548879e-10, 2.148412477254169e-06, 0.2557915449142456, 0.009442334994673729, 7.224896236834866e-10, 2.8345068585622357e-06, 7.016931523676218e-13, 3.4916800006890014e-10, 2.5362522412114563e-12, 3.3681550881681233e-09, 1.8004878654664935e-07, 0.028944628313183784, 2.2669456589685666e-10, 1.3448884601530153e-06, 2.5812940326885858e-11, 4.724352891116723e-07, 0.00062800373416394, 0.004234629217535257, 0.0006844819872640073, 1.813389616245331e-07, 8.007050200831145e-05, 1.1167730917804874e-05, 0.0010057876352220774, 1.1847406540255179e-06, 4.4188017689350545e-09, 3.7459906252479414e-06, 0.0005659816670231521, 0.00012788045569323003, 0.0034833375830203295, 3.0913767545825976e-07, 1.219539846886164e-08, 4.653815111055337e-09, 3.881298407670819e-11, 2.935153986527439e-08, 0.027597999200224876, 0.16133944690227509, 1.914075983222574e-05, 6.203471625276791e-10, 7.20552088750992e-06, 0.0006543096387758851, 0.00010248120815958828, 0.00019083755614701658, 2.4709452262072773e-08, 0.00031979032792150974, 1.0213404948444804e-06, 4.711125267675698e-09, 2.2527142107264808e-07, 0.006547506898641586, 0.00047766006900928915, 0.009922530502080917, 1.103627027987386e-06, 2.4416224277956644e-06, 9.654307353557101e-10, 1.4959837244532537e-06, 1.934256088631514e-10, 5.139931015529786e-12, 1.3516660146706272e-06, 7.441395428031683e-05, 0.00018949534569401294, 0.004173132125288248, 1.270890131414154e-13, 0.3984646201133728, 0.009741080924868584, 0.04008803516626358, 2.4724706690903986e-06, 5.117549761735063e-08, 1.9817465723992456e-10, 8.459533660243324e-07, 0.00037876685382798314, 0.001454682438634336, 1.3288421918389304e-08, 1.4348910326589248e-07, 0.0008692520787008107, 0.0002810455043800175, 0.0008866636781021953, 0.00037862471072003245, 3.0205713485997876e-09, 3.01806198876875e-06, 4.6574334666704686e-11, 1.5991698817519452e-16, 0.028474008664488792, 2.1808253222843632e-05, 2.2565966446563834e-06, 7.378350346698426e-06, 7.646611213684082, 0]
[1.2905179529176802e-11, 3.494338818299525e-09, 2.7780924227727155e-09, 8.01575548558392e-13, 1.4491071453903714e-07, 5.126403190836015e-10, 1.767902447699643e-12, 4.229402605915311e-08, 5.9733928914340595e-09, 2.260406830600914e-07, 1.0749758985184599e-06, 1.87617035862786e-06, 1.3127985365457562e-09, 8.376932782994118e-06, 8.192357927327976e-05, 4.332280645336084e-10, 5.644511475111358e-06, 9.400890732536027e-09, 8.504707151740266e-15, 0.0006050184601917863, 5.120791684021242e-07, 1.5219198123972433e-10, 2.3192181508591148e-09, 6.6637748921336e-13, 2.756972167922145e-13, 3.1655691956622434e-11, 1.0109223325116545e-07, 1.4886551547022009e-08, 1.3031892188639094e-12, 1.1805390158770024e-06, 7.671771746521616e-13, 3.866224744797364e-07, 2.0799886257805156e-09, 2.2156036720843986e-06, 4.1765336848686996e-12, 1.649714698181981e-09, 1.1753526103774892e-11, 5.168234906705038e-07, 7.044521339594212e-07, 2.399856566626113e-05, 0.000272084231255576, 0.0003279450465925038, 5.083372300873634e-08, 2.9850871774428356e-10, 8.110023372864816e-06, 1.5709277628728202e-11, 7.609972374478247e-11, 2.190391965029015e-12, 2.480203647792223e-06, 1.0423460705677456e-11, 7.340100527386539e-09, 3.544752757989045e-07, 6.822527162360717e-14, 7.896024871272e-14, 3.895232509876223e-07, 1.182867322313541e-06, 3.606173692993764e-10, 2.4442055909616733e-13, 6.893733228707788e-08, 1.9122078356303973e-06, 1.7739308015140426e-13, 1.0535005756651117e-08, 7.889985192965909e-11, 1.8009559710208123e-07, 1.7723882592690643e-06, 9.733502198683297e-12, 2.668526510873903e-10, 2.062110898704006e-12, 8.801620456772019e-13, 2.3952931313213875e-14, 4.0160391678867313e-10, 2.884408749175005e-13, 4.40670753221184e-08, 2.6908244089260706e-15, 8.704386100788497e-10, 1.3101331651499404e-11, 1.9597617335654515e-16, 1.1323395693318972e-10, 6.497341382782906e-05, 3.3571474489235698e-09, 4.3434045422785506e-12, 9.938779840013012e-06, 7.575928773206897e-10, 2.2189643456016483e-09, 0.9984738230705261, 4.3979760805390455e-11, 1.3420000222197359e-08, 7.574834093304617e-09, 1.927542347957001e-09, 8.671035175211728e-05, 1.0424589191870837e-08, 1.8081873776054636e-09, 1.8120049904979396e-10, 4.487912819151063e-10, 5.632851962644736e-10, 2.4940721710109415e-10, 2.4112556027376664e-13, 1.6300255589740686e-09, 1.3962387129140552e-05, 2.1048802700818214e-09, 0.001527334563434124, 1]
[4.5433803746129653e-13, 3.106383417161851e-08, 1.3990748470860126e-07, 2.2121270376374014e-05, 0.00010120426304638386, 5.432756466916544e-10, 6.938017804714036e-07, 1.2612639693543315e-05, 3.1656418286729604e-05, 3.847175467086572e-09, 1.1217806683561093e-09, 1.5162443522953595e-09, 3.6375448075887107e-07, 9.68366966475065e-12, 8.91119569246257e-08, 0.0017724769422784448, 3.877313834582674e-12, 9.938350142846275e-10, 9.302585567638744e-06, 5.80055893806275e-05, 1.5593174751415972e-08, 1.878220814433007e-07, 9.533975171838183e-12, 3.3716445434206488e-12, 1.0125820639600696e-14, 1.3236785889603198e-08, 0.005835965275764465, 0.7742363214492798, 1.0094995950282737e-08, 0.0025783877354115248, 7.043528222694731e-14, 0.0003442344896029681, 5.844556199008366e-06, 0.015899160876870155, 0.01901531219482422, 6.659400808572968e-10, 4.9011600111725784e-08, 6.717388259858126e-06, 2.51424671660061e-06, 4.2722777493509057e-07, 9.495865924691316e-06, 7.223619036267337e-08, 0.01706160046160221, 0.009083856828510761, 0.0025030947290360928, 1.2090928976249415e-05, 6.833906357472941e-11, 2.551629904701258e-06, 1.761933887678424e-08, 1.6031568975984067e-13, 3.6666064261225984e-05, 1.6022776208046707e-06, 1.3844850821342902e-09, 5.425562343147616e-13, 5.3341498329473325e-08, 0.0013704823795706034, 3.7226900531095453e-06, 2.101131713061477e-07, 1.0324050059296042e-08, 6.089305315981619e-06, 3.470508284236524e-15, 1.623865486521936e-09, 5.623967437584643e-12, 0.005729094613343477, 0.0002505746961105615, 0.0018257108749821782, 0.042236413806676865, 1.928083648294887e-08, 2.1431640462310497e-08, 4.017141619350184e-10, 4.670059911698887e-12, 3.028159049466711e-14, 3.7012538086855784e-05, 4.7438749817274584e-08, 0.09202656149864197, 8.584024726587813e-07, 7.44447992918944e-16, 2.8150510843261145e-05, 1.4911892321833875e-05, 0.0004469725536182523, 8.04453156888485e-06, 2.0776719793502707e-06, 7.628722279535635e-14, 3.934970838753715e-12, 5.970356937723409e-07, 6.549466320393549e-07, 4.060120772919618e-06, 6.559160770081007e-09, 0.006930116098374128, 1.8154227063860162e-06, 2.2629701561527327e-06, 4.153574550969097e-08, 8.010837859728781e-08, 1.113901433313913e-07, 8.445142778449807e-14, 3.408915131512119e-13, 3.4353309086299078e-09, 0.00042800180381163955, 3.2759047030594957e-08, 3.5407347809268686e-07, 3.962510824203491, 0]
[2.127769463985789e-14, 1.3121259287429687e-11, 8.824304131849203e-07, 2.0834635350297503e-08, 1.279117078922809e-08, 4.2592770976845884e-10, 1.0958274565542325e-10, 4.977085410473592e-09, 0.21778488159179688, 6.922776378814888e-07, 2.143498267770383e-09, 1.3919492225511476e-09, 3.6695635117212078e-06, 1.3687620139535284e-06, 9.145936452625847e-09, 1.1802358201862262e-08, 5.251978864827256e-13, 3.0989664878688927e-07, 8.347809554720698e-09, 0.0005763723747804761, 9.480983997889325e-09, 1.935682170106645e-11, 3.713028107199534e-08, 7.315990854442475e-16, 1.37382932721003e-12, 1.8523700351380512e-09, 0.00870437826961279, 7.182336669853129e-11, 6.579520999208666e-13, 2.2449482912634267e-06, 3.011397211594158e-07, 1.4865422781618065e-10, 6.559082976309583e-06, 1.0652408946043579e-06, 1.1739762939555476e-08, 1.3343986893232795e-06, 5.27819194601209e-12, 0.0004044350062031299, 8.438852819381282e-05, 2.250924262625631e-05, 1.7859079548543377e-07, 1.2520121345005464e-05, 4.0765996264444104e-13, 3.028073668545628e-13, 3.356663569320517e-07, 2.68794264624006e-10, 3.904028744727839e-08, 9.069232588228629e-15, 0.767666220664978, 1.754513027918403e-11, 9.43236821981941e-10, 4.3629783119669696e-10, 1.1021586753972546e-16, 9.42007892893728e-16, 3.678333371226472e-08, 1.5053159074795985e-07, 7.604240154224229e-11, 1.760033438436004e-11, 4.3357104018149073e-10, 2.3851605135405407e-08, 7.18718570984755e-19, 2.142514030772924e-12, 3.0810330415437237e-12, 5.5598876197437974e-12, 2.0674459921821153e-09, 1.4990424457295148e-09, 1.5496982541662874e-07, 7.260594469399306e-12, 1.7239687455372632e-10, 1.8632751591640684e-11, 2.4206220361477904e-10, 1.4849070324035596e-14, 3.670131754063277e-09, 1.460302059362714e-15, 4.081634141783752e-09, 2.936915901446957e-12, 8.963992200426707e-13, 9.479916407428846e-09, 1.9737062757485546e-05, 4.477331572161347e-08, 2.3986385713214986e-05, 1.3747917364526074e-06, 2.887838190801517e-09, 1.1239469424606519e-11, 6.724400009261444e-06, 7.832848147870664e-09, 4.607469961115385e-09, 2.6731974966942573e-10, 1.002630270474647e-11, 0.004669633228331804, 2.600715788503294e-06, 2.228568718454227e-11, 5.091613797247874e-10, 1.8080129393638344e-07, 2.1897493634835804e-15, 8.822406982744724e-08, 4.319175572753409e-11, 1.2543084626503997e-10, 2.04990668536964e-12, 4.0818756019689317e-07, 1.524247407913208, 0]
